0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,etiquetas
-0.20844165980815887,0.1663622260093689,0.03460828587412834,0.012757375836372375,0.00014340877532958984,0.014589913189411163,-0.014555379748344421,-0.1939619779586792,0.14231157302856445,-0.09286461025476456,0.20385761559009552,-0.07490560412406921,-0.2692261040210724,-0.051234930753707886,-0.09782536327838898,0.1737973690032959,-0.21530771255493164,-0.14799167215824127,-0.03689013049006462,-0.032797232270240784,0.1118144541978836,-0.03222508728504181,-0.026161490008234978,0.02903565764427185,-0.16877210140228271,-0.29940110445022583,-0.07335421442985535,-0.0780702531337738,0.03844369947910309,-0.030576936900615692,-0.008964043110609055,-0.002256348729133606,-0.156620591878891,0.005331676919013262,-0.03153756633400917,0.053893767297267914,-0.022682838141918182,-0.01782064139842987,0.16689954698085785,-0.03168971836566925,-0.1425112783908844,-0.009420543909072876,0.07873056828975677,0.24580451846122742,0.14855653047561646,0.08712849766016006,0.02013479545712471,-0.17829442024230957,0.03153909742832184,-0.23375776410102844,-0.023673176765441895,0.17947037518024445,0.033046942204236984,0.17424476146697998,-0.022220956161618233,-0.15516653656959534,0.03841928020119667,0.04653842747211456,-0.20607879757881165,0.09050139784812927,0.08403715491294861,-0.04293861240148544,-0.012679435312747955,-0.020815663039684296,0.2627951502799988,0.11263073235750198,-0.1694425791501999,-0.08849862962961197,0.15129101276397705,-0.19126136600971222,-0.08833223581314087,-0.00018846988677978516,-0.07082736492156982,-0.24998047947883606,-0.30176669359207153,0.04936618730425835,0.4162278175354004,0.22715748846530914,-0.1808721423149109,0.022762760519981384,-0.0480065792798996,-0.03545035421848297,0.15548765659332275,0.1550944298505783,-0.0886007621884346,-0.016038313508033752,-0.057673171162605286,0.005405779927968979,0.1953486204147339,0.020926043391227722,-0.052514538168907166,0.23160868883132935,0.05226403474807739,0.03891833499073982,0.017209574580192566,0.10645416378974915,-0.10310771316289902,-0.010541006922721863,-0.1233164519071579,-0.05058444291353226,0.00965113565325737,0.006479140371084213,0.052114956080913544,0.1274278461933136,-0.05860158056020737,0.22014623880386353,0.01862362027168274,0.000764818862080574,-0.01992391049861908,0.052933335304260254,-0.06776301562786102,-0.03314802050590515,0.10753051191568375,-0.20429930090904236,0.21053774654865265,0.1907610446214676,0.05779614672064781,0.14484576880931854,0.11723607778549194,0.13024599850177765,0.0019203424453735352,0.05046745017170906,-0.126499205827713,-0.06755846738815308,0.06761756539344788,-0.06261350214481354,0.12005726993083954,0.01662784069776535,7
-0.2192726731300354,0.16749095916748047,0.05780118331313133,0.0022161751985549927,-0.0034313835203647614,0.017293676733970642,-0.006644308567047119,-0.18794968724250793,0.15067486464977264,-0.10698191076517105,0.2368055284023285,-0.07126235961914062,-0.2580164670944214,-0.05661679804325104,-0.09730704873800278,0.17473375797271729,-0.2349146157503128,-0.1332496702671051,-0.03140833228826523,-0.007638946175575256,0.11761163175106049,-0.019470835104584694,-0.003331385552883148,0.03173685818910599,-0.1431966871023178,-0.28852176666259766,-0.0898858979344368,-0.08555494248867035,0.054687052965164185,-0.006882026791572571,-0.009335588663816452,-0.032100409269332886,-0.1649235039949417,-0.0059130508452653885,-0.04789610579609871,0.04171307384967804,-0.017719710245728493,-0.0373685359954834,0.1502746194601059,-0.06793101131916046,-0.17320364713668823,-0.005733072757720947,0.06729303300380707,0.23518496751785278,0.14941605925559998,0.07203637063503265,0.007194582372903824,-0.15956170856952667,0.027614764869213104,-0.2590782940387726,0.023274824023246765,0.16585445404052734,0.03894277662038803,0.14466631412506104,-0.008414316922426224,-0.1580248773097992,0.018137792125344276,0.07758370041847229,-0.1935635656118393,0.09547129273414612,0.08666554093360901,-0.00248819962143898,0.029293306171894073,-0.02134520560503006,0.21567901968955994,0.12907831370830536,-0.17737817764282227,-0.09717349708080292,0.14300648868083954,-0.1867721974849701,-0.06702713668346405,0.02456105872988701,-0.08961936086416245,-0.275422066450119,-0.30963441729545593,0.060068320482969284,0.44622236490249634,0.2279677540063858,-0.15893933176994324,0.0034954994916915894,-0.04342231899499893,-0.03863537311553955,0.14212673902511597,0.16556160151958466,-0.06630365550518036,-0.016821105033159256,-0.07806692272424698,0.02131843939423561,0.18244552612304688,0.007646813988685608,-0.07201574742794037,0.26226508617401123,0.037375256419181824,0.012504033744335175,0.0011114180088043213,0.1363787204027176,-0.07396259158849716,0.0009406283497810364,-0.13303464651107788,-0.018755391240119934,0.00309734046459198,0.012997861951589584,0.01349126547574997,0.12979523837566376,-0.05279029905796051,0.20583276450634003,0.018367722630500793,0.0058051832020282745,-0.03651063144207001,0.031019821763038635,-0.06727585941553116,-0.011020369827747345,0.11075148731470108,-0.1820434033870697,0.20539557933807373,0.18296220898628235,0.06185191869735718,0.15750788152217865,0.11287707090377808,0.11117999255657196,0.03172008693218231,0.01276550441980362,-0.1347712278366089,-0.07651111483573914,0.062264591455459595,-0.06695745140314102,0.12329369783401489,0.03286314755678177,7
-0.21246466040611267,0.17128202319145203,0.05287827551364899,0.012200713157653809,-0.0070571377873420715,0.01962776482105255,-0.008682027459144592,-0.1861686110496521,0.15100035071372986,-0.10540933907032013,0.2305404245853424,-0.06591984629631042,-0.2502795457839966,-0.057266026735305786,-0.09692699462175369,0.17609912157058716,-0.22419331967830658,-0.13795554637908936,-0.03787488490343094,-0.014156520366668701,0.11612960696220398,-0.017611946910619736,-0.0075001828372478485,0.027844876050949097,-0.1431754231452942,-0.2868701219558716,-0.0884692594408989,-0.08092617988586426,0.057340092957019806,-0.0027303025126457214,-0.006143614649772644,-0.03430218994617462,-0.1704643815755844,-0.008241379633545876,-0.04158305376768112,0.038220591843128204,-0.013477534055709839,-0.0314762145280838,0.1567033976316452,-0.07355312258005142,-0.17368066310882568,-0.0012607574462890625,0.07032142579555511,0.23206454515457153,0.14841043949127197,0.06694144010543823,0.008844386786222458,-0.15878427028656006,0.030926525592803955,-0.2513657808303833,0.02787509560585022,0.1713608205318451,0.03955455869436264,0.147249236702919,-0.011503215879201889,-0.15027906000614166,0.013994265347719193,0.08491237461566925,-0.18719512224197388,0.09113577008247375,0.09326991438865662,-0.0039186254143714905,0.019922874867916107,-0.027416381984949112,0.2147330492734909,0.12721401453018188,-0.17418500781059265,-0.10678694397211075,0.14061090350151062,-0.19042354822158813,-0.06662617623806,0.018228132277727127,-0.08945249021053314,-0.26636847853660583,-0.31952574849128723,0.06445108354091644,0.44433343410491943,0.2294398844242096,-0.1628635823726654,0.008314985781908035,-0.04081234335899353,-0.028366953134536743,0.14293724298477173,0.15950100123882294,-0.06748133897781372,-0.015873685479164124,-0.07407546043395996,0.02112341672182083,0.18471983075141907,0.013403043150901794,-0.07373768091201782,0.25468114018440247,0.03757277876138687,0.013284765183925629,0.0017867684364318848,0.13462674617767334,-0.07212068140506744,-0.010179147124290466,-0.1332048773765564,-0.013699814677238464,-0.0017620474100112915,0.01906905323266983,0.017167501151561737,0.1333843171596527,-0.04932531714439392,0.20790883898735046,0.011975616216659546,0.013499036431312561,-0.037063464522361755,0.03967423737049103,-0.0682993233203888,-0.015036705881357193,0.11002059280872345,-0.17274993658065796,0.20731797814369202,0.17125211656093597,0.05429469048976898,0.15468531847000122,0.11804309487342834,0.12002822756767273,0.024426355957984924,0.018238762393593788,-0.1373436003923416,-0.07937366515398026,0.06209823489189148,-0.06887587904930115,0.12787538766860962,0.03460780531167984,7
-0.2166464626789093,0.16554230451583862,0.049299050122499466,0.00965140014886856,0.0014392100274562836,0.01800687611103058,-0.0014158859848976135,-0.1933664083480835,0.14665934443473816,-0.10600729286670685,0.23893269896507263,-0.07038372755050659,-0.2576993703842163,-0.05438125133514404,-0.08653963357210159,0.16632595658302307,-0.2330770045518875,-0.13750940561294556,-0.033255964517593384,-0.00854375958442688,0.11564095318317413,-0.02208375744521618,-0.004017207771539688,0.03746575117111206,-0.143443763256073,-0.28892797231674194,-0.09462088346481323,-0.089179128408432,0.0633743554353714,-0.009364761412143707,-0.001859474927186966,-0.03873615711927414,-0.1671845018863678,0.0032370686531066895,-0.04724545776844025,0.03579360991716385,-0.00581149198114872,-0.036826781928539276,0.15792310237884521,-0.0711812973022461,-0.1730470061302185,-0.00848853588104248,0.06461679935455322,0.23281919956207275,0.14910902082920074,0.0680728480219841,0.006737619638442993,-0.15237830579280853,0.026873670518398285,-0.251716673374176,0.02818158268928528,0.163997083902359,0.047404851764440536,0.13820871710777283,-0.013462897390127182,-0.15598583221435547,0.010762160643935204,0.07777391374111176,-0.1978222280740738,0.09589128941297531,0.09226174652576447,-0.0008578002452850342,0.028310999274253845,-0.02111165225505829,0.21558082103729248,0.1272367537021637,-0.18210360407829285,-0.09677693247795105,0.13684068620204926,-0.19638705253601074,-0.062425922602415085,0.022840332239866257,-0.08915162831544876,-0.27302372455596924,-0.3091329336166382,0.06251756846904755,0.4468117654323578,0.2275007963180542,-0.15816543996334076,0.004789873957633972,-0.04247021675109863,-0.04062378406524658,0.1357279270887375,0.16311410069465637,-0.07127426564693451,-0.014031823724508286,-0.07906617969274521,0.028841041028499603,0.18282586336135864,0.017734773457050323,-0.06926149129867554,0.26287323236465454,0.02579835057258606,0.012067869305610657,-0.0012146085500717163,0.13731476664543152,-0.07305353879928589,-0.007304757833480835,-0.12069402635097504,-0.014290407299995422,-0.004917461425065994,0.016931716352701187,0.017744988203048706,0.13130837678909302,-0.054517097771167755,0.20970439910888672,0.010731130838394165,0.007727876305580139,-0.03760059177875519,0.03326193988323212,-0.06544642150402069,-0.009312748908996582,0.11054377257823944,-0.18372543156147003,0.19776742160320282,0.17337359488010406,0.05798704922199249,0.15411347150802612,0.10463494062423706,0.11263702064752579,0.028345942497253418,0.01547309011220932,-0.14450515806674957,-0.07424714416265488,0.060242921113967896,-0.07423341274261475,0.13013258576393127,0.030153244733810425,7
-0.21536043286323547,0.17761602997779846,0.045191965997219086,-0.00037917494773864746,-0.01255655288696289,0.012886665761470795,-0.0015191435813903809,-0.18350890278816223,0.1541059911251068,-0.10661117732524872,0.2295997142791748,-0.06092090904712677,-0.2498428076505661,-0.06095854938030243,-0.07669830322265625,0.17693912982940674,-0.2301718294620514,-0.1388690024614334,-0.04242858290672302,-0.014322340488433838,0.10893070697784424,-0.022051682695746422,-0.006456764414906502,0.032178498804569244,-0.14787906408309937,-0.2923349142074585,-0.09050566703081131,-0.07406925410032272,0.062122173607349396,-0.004764862358570099,-0.009062178432941437,-0.03060777485370636,-0.17258557677268982,-0.016741575673222542,-0.04181862622499466,0.03618992865085602,-0.01164044439792633,-0.03103947639465332,0.15443365275859833,-0.07176734507083893,-0.18153290450572968,-0.0061444491147994995,0.0748419240117073,0.23385217785835266,0.1496955156326294,0.06539146602153778,0.011809155344963074,-0.14769794046878815,0.0314527228474617,-0.24794559180736542,0.030555665493011475,0.16013935208320618,0.0371275395154953,0.14378319680690765,-0.01696033403277397,-0.1484030783176422,0.014744233340024948,0.08942417800426483,-0.19586817920207977,0.08839468657970428,0.09969784319400787,-0.01414797455072403,0.016710836440324783,-0.019010841846466064,0.21380610764026642,0.13105997443199158,-0.16965894401073456,-0.11224937438964844,0.1347627490758896,-0.18773362040519714,-0.06654179841279984,0.016732003539800644,-0.0891994833946228,-0.26325100660324097,-0.32363033294677734,0.06588977575302124,0.4377656579017639,0.231136754155159,-0.15218156576156616,0.005649726837873459,-0.04080507159233093,-0.032170236110687256,0.14607515931129456,0.15402238070964813,-0.07114104926586151,-0.01679917424917221,-0.07736939191818237,0.03436633199453354,0.18984398245811462,0.016588769853115082,-0.07647423446178436,0.25440672039985657,0.03921123594045639,0.01651144027709961,-0.00402030348777771,0.1388348639011383,-0.07462607324123383,-0.005801402032375336,-0.13317334651947021,-0.011640883982181549,0.010251998901367188,0.02017950266599655,0.018719762563705444,0.13848456740379333,-0.05413638800382614,0.20965221524238586,0.017215564846992493,0.016538076102733612,-0.039509356021881104,0.040909260511398315,-0.0685388371348381,-0.01905810832977295,0.10068705677986145,-0.16782227158546448,0.20877577364444733,0.1804673820734024,0.05484790727496147,0.1502075344324112,0.11777713894844055,0.1027374118566513,0.03206992149353027,0.013433389365673065,-0.1368100643157959,-0.07553540170192719,0.07248376309871674,-0.06868964433670044,0.1399783045053482,0.03705991059541702,7
-0.22190237045288086,0.16544778645038605,0.04977993667125702,-0.0018829628825187683,-0.010061100125312805,0.016630269587039948,0.0005487725138664246,-0.1789454221725464,0.15176533162593842,-0.11338381469249725,0.2323523461818695,-0.07223549485206604,-0.25902101397514343,-0.0579959973692894,-0.08397573977708817,0.17232242226600647,-0.2268974483013153,-0.13536286354064941,-0.03711215406656265,-0.004393585026264191,0.1226707398891449,-0.01647843047976494,-0.009310323745012283,0.026245519518852234,-0.13602256774902344,-0.29947665333747864,-0.0952746644616127,-0.07040482014417648,0.05958791822195053,-0.013038180768489838,-0.00430486723780632,-0.037788137793540955,-0.16166025400161743,-0.008652878925204277,-0.04359892010688782,0.03244025260210037,-0.01394084095954895,-0.030472002923488617,0.16021651029586792,-0.06548286974430084,-0.18390321731567383,-0.010920003056526184,0.07088083028793335,0.23973102867603302,0.15046145021915436,0.07317798584699631,0.0019749589264392853,-0.15971174836158752,0.02409984916448593,-0.2571834623813629,0.022719740867614746,0.16354820132255554,0.03999533876776695,0.1379227638244629,-0.011339038610458374,-0.14430096745491028,0.013840742409229279,0.08311645686626434,-0.20556622743606567,0.09223945438861847,0.09661959856748581,-0.021520942449569702,0.021769631654024124,-0.025414977222681046,0.21963173151016235,0.1257329285144806,-0.17300307750701904,-0.11217820644378662,0.14354442059993744,-0.19299224019050598,-0.06842753291130066,0.021725241094827652,-0.08363822847604752,-0.27018582820892334,-0.31431132555007935,0.06019362062215805,0.4469442665576935,0.23266242444515228,-0.15358586609363556,0.009023770689964294,-0.04520842432975769,-0.04077287018299103,0.14727532863616943,0.15995953977108002,-0.07014668732881546,-0.018253646790981293,-0.07403134554624557,0.02868112176656723,0.1855548918247223,0.009723789989948273,-0.07265420258045197,0.25366896390914917,0.039861343801021576,0.017111077904701233,0.0025250613689422607,0.12882733345031738,-0.07383526116609573,-0.0032210573554039,-0.1350998431444168,-0.018660180270671844,0.0009421445429325104,0.010167043656110764,0.029609687626361847,0.13662400841712952,-0.05548249930143356,0.21488690376281738,0.015703678131103516,0.001268640160560608,-0.03604310750961304,0.0333981066942215,-0.06571708619594574,-0.01270451582968235,0.10481114685535431,-0.18108896911144257,0.20380669832229614,0.17963464558124542,0.06674200296401978,0.15715888142585754,0.11320917308330536,0.11135174334049225,0.030500106513500214,0.017023632302880287,-0.13895386457443237,-0.0698866918683052,0.06460177153348923,-0.0648621916770935,0.14145474135875702,0.0329485684633255,7
-0.20927312970161438,0.16661199927330017,0.04212556779384613,3.220885992050171e-05,-0.012341711670160294,0.01819436252117157,0.0006190240383148193,-0.18167594075202942,0.16013425588607788,-0.1121462807059288,0.2325463443994522,-0.061759188771247864,-0.2602037489414215,-0.0553191602230072,-0.08268552273511887,0.17406058311462402,-0.23245850205421448,-0.1378035992383957,-0.03378915414214134,-0.012914992868900299,0.11317755281925201,-0.024746909737586975,-0.005880566313862801,0.0280134379863739,-0.14151015877723694,-0.30108481645584106,-0.09051527082920074,-0.07934052497148514,0.059899985790252686,-0.004003249108791351,-0.0029160715639591217,-0.036960989236831665,-0.17256951332092285,-0.00927664339542389,-0.04346739873290062,0.027623489499092102,-0.007741400972008705,-0.025591224431991577,0.16159354150295258,-0.0711924210190773,-0.1850786805152893,-0.010925695300102234,0.07674384117126465,0.22871318459510803,0.14773288369178772,0.0705418735742569,0.011013325303792953,-0.15632782876491547,0.02905455231666565,-0.2453286051750183,0.03615923225879669,0.1598094403743744,0.04186618700623512,0.134256049990654,-0.017239004373550415,-0.1451576203107834,0.005511675029993057,0.08854413032531738,-0.2011297345161438,0.09341585636138916,0.10816016048192978,-0.007906090468168259,0.006884582340717316,-0.020973827689886093,0.2211897224187851,0.13075605034828186,-0.1730266809463501,-0.12060659378767014,0.14456671476364136,-0.19863948225975037,-0.07272360473871231,0.015743892639875412,-0.08497580140829086,-0.2636778652667999,-0.3197091221809387,0.06226731836795807,0.4356786012649536,0.22908702492713928,-0.14898568391799927,0.01115306094288826,-0.04385661333799362,-0.034251898527145386,0.14357295632362366,0.1568457931280136,-0.07044568657875061,-0.009983312338590622,-0.07273002713918686,0.030092276632785797,0.18599551916122437,0.018253691494464874,-0.07451076805591583,0.2567026615142822,0.0327499657869339,0.014648281037807465,-0.002421826124191284,0.1365324705839157,-0.07812361419200897,-0.006885923445224762,-0.14037451148033142,-0.023211494088172913,0.010181434452533722,0.02418065443634987,0.026182062923908234,0.13878421485424042,-0.06035180389881134,0.21020330488681793,0.004465654492378235,0.011438656598329544,-0.029868409037590027,0.03964477777481079,-0.06620505452156067,-0.019459888339042664,0.10515633970499039,-0.17227758467197418,0.20508600771427155,0.1700083315372467,0.06384812295436859,0.14876189827919006,0.11760881543159485,0.10548719018697739,0.03377349674701691,0.012195702642202377,-0.153398334980011,-0.07251716405153275,0.06578050553798676,-0.07273639738559723,0.14397811889648438,0.035075947642326355,7
-0.20192542672157288,0.17041243612766266,0.04267805069684982,0.014786362648010254,-0.005794309079647064,0.01282167062163353,-0.009818412363529205,-0.19041302800178528,0.15241283178329468,-0.10621069371700287,0.22771427035331726,-0.05455051362514496,-0.25181758403778076,-0.05723948776721954,-0.08333452045917511,0.15951460599899292,-0.22875308990478516,-0.13492265343666077,-0.026453159749507904,-0.010616190731525421,0.11774702370166779,-0.019517766311764717,-0.005772629752755165,0.02308039367198944,-0.14117974042892456,-0.29723918437957764,-0.10081253200769424,-0.07887066900730133,0.05707140266895294,-0.005906753242015839,-0.0020289570093154907,-0.034901633858680725,-0.16787990927696228,-0.007482678629457951,-0.04330584406852722,0.0270206481218338,-0.002352040261030197,-0.018741033971309662,0.16041582822799683,-0.07581206411123276,-0.17360734939575195,-0.014935985207557678,0.0756840780377388,0.2337828278541565,0.15418848395347595,0.076028972864151,0.005082514137029648,-0.14885097742080688,0.02760212868452072,-0.2459600269794464,0.04018963873386383,0.1613406389951706,0.05092773586511612,0.137247696518898,-0.020021790638566017,-0.15117168426513672,-0.0008770190179347992,0.08207300305366516,-0.2058088779449463,0.08860239386558533,0.09845464676618576,-0.008188769221305847,0.014975219964981079,-0.018822744488716125,0.22807438671588898,0.13102471828460693,-0.17339003086090088,-0.10828393697738647,0.1379033327102661,-0.2053372859954834,-0.06285575777292252,0.011592596769332886,-0.08334295451641083,-0.2706175744533539,-0.31300094723701477,0.06270739436149597,0.43232542276382446,0.23242704570293427,-0.15323889255523682,0.013759322464466095,-0.049938663840293884,-0.04041152447462082,0.13823352754116058,0.1431656926870346,-0.0711478739976883,-0.0014467760920524597,-0.0769745483994484,0.030535675585269928,0.18908405303955078,0.013913951814174652,-0.07230310887098312,0.26093897223472595,0.028665676712989807,0.017101190984249115,0.003000900149345398,0.12899109721183777,-0.07337284833192825,-0.008968479931354523,-0.14316797256469727,-0.020549818873405457,-0.0020298026502132416,0.022877197712659836,0.02708510309457779,0.134377121925354,-0.056986093521118164,0.2130541056394577,0.011579863727092743,0.009564384818077087,-0.03789365291595459,0.028277873992919922,-0.07630506902933121,-0.023670244961977005,0.11646352708339691,-0.17599192261695862,0.20089617371559143,0.15824899077415466,0.059745803475379944,0.16493169963359833,0.11007535457611084,0.11287746578454971,0.027246206998825073,0.0037680305540561676,-0.14548487961292267,-0.06603147834539413,0.0709555447101593,-0.0728595182299614,0.14592568576335907,0.03578905761241913,7
-0.20055603981018066,0.16941365599632263,0.03373992443084717,0.004669412970542908,-0.007237304002046585,0.019949212670326233,-0.0011907517910003662,-0.18511095643043518,0.16269589960575104,-0.12083101272583008,0.2300666719675064,-0.05592529475688934,-0.24928316473960876,-0.05714146047830582,-0.08295516669750214,0.16503578424453735,-0.23281006515026093,-0.1348918378353119,-0.028723154217004776,-0.008070111274719238,0.12228652834892273,-0.025847923010587692,-0.014438727870583534,0.023205898702144623,-0.13268941640853882,-0.2902677059173584,-0.0970720499753952,-0.07512600719928741,0.05975576490163803,-0.0007995516061782837,-0.00028330087661743164,-0.03193030506372452,-0.17247284948825836,-0.009929580613970757,-0.04364125058054924,0.033051908016204834,-0.0015573129057884216,-0.01512136310338974,0.1595897674560547,-0.07542388886213303,-0.1745019555091858,-0.00841812789440155,0.0740961879491806,0.23296210169792175,0.14494676887989044,0.06518617272377014,-0.0006381236016750336,-0.16230672597885132,0.038231261074543,-0.23807984590530396,0.03491830825805664,0.16196924448013306,0.0605129599571228,0.13866423070430756,-0.02243959531188011,-0.14526480436325073,0.015411974862217903,0.07485374808311462,-0.20857632160186768,0.08484311401844025,0.1083274856209755,-0.008101902902126312,0.0071536339819431305,-0.023640967905521393,0.21572841703891754,0.11784746497869492,-0.17099887132644653,-0.12768709659576416,0.1324881911277771,-0.20345722138881683,-0.06425473839044571,0.021498117595911026,-0.08319773524999619,-0.2703142464160919,-0.3188712000846863,0.059923283755779266,0.42972472310066223,0.23875273764133453,-0.15357762575149536,0.019026894122362137,-0.05414467304944992,-0.046305544674396515,0.1418321579694748,0.14820216596126556,-0.06527413427829742,0.002114042639732361,-0.07949608564376831,0.031739719212055206,0.18406052887439728,0.008605070412158966,-0.07255338132381439,0.26184841990470886,0.036644451320171356,0.017760753631591797,-0.005312114953994751,0.12718451023101807,-0.07536865770816803,-0.006097361445426941,-0.14816130697727203,-0.024986177682876587,-0.004011332988739014,0.020698390901088715,0.021006740629673004,0.13046646118164062,-0.06570271402597427,0.2181195765733719,0.008889593183994293,0.013403497636318207,-0.03766024112701416,0.026461318135261536,-0.0821567177772522,-0.021196361631155014,0.11456407606601715,-0.17704430222511292,0.1903553605079651,0.16067540645599365,0.06899025291204453,0.15644434094429016,0.121167853474617,0.11108016967773438,0.02593804895877838,0.0019927658140659332,-0.15557847917079926,-0.06538301706314087,0.06735370308160782,-0.07066934555768967,0.1417050063610077,0.03292626887559891,7
-0.21709732711315155,0.15990670025348663,0.05031321942806244,-0.0018390342593193054,-0.011586681008338928,0.013330250978469849,-0.0020025819540023804,-0.16981321573257446,0.15825338661670685,-0.11640520393848419,0.24085521697998047,-0.06916302442550659,-0.25917696952819824,-0.057232946157455444,-0.08322279155254364,0.16642436385154724,-0.23053620755672455,-0.13042892515659332,-0.03544711321592331,-0.010518670082092285,0.11946561932563782,-0.024835241958498955,-0.006799135357141495,0.02864253520965576,-0.13963912427425385,-0.2998095154762268,-0.08849619328975677,-0.07822130620479584,0.057366155087947845,-0.020243793725967407,-0.0024432018399238586,-0.03915725648403168,-0.17147698998451233,-0.008851435035467148,-0.04508513957262039,0.03631843626499176,0.0023171119391918182,-0.023487046360969543,0.15413439273834229,-0.07533444464206696,-0.1752762347459793,-0.013839930295944214,0.07400814443826675,0.2294977456331253,0.15382429957389832,0.0740504190325737,-0.0016766935586929321,-0.15941007435321808,0.02898755669593811,-0.25610899925231934,0.035045742988586426,0.16019441187381744,0.04597955942153931,0.1352693736553192,-0.0102155189961195,-0.1429506540298462,0.011084476485848427,0.0848313570022583,-0.21024586260318756,0.08673486858606339,0.09973561763763428,-0.0011652931571006775,0.012504972517490387,-0.02188698947429657,0.2252405285835266,0.12856650352478027,-0.17885778844356537,-0.11854413151741028,0.13799364864826202,-0.19973793625831604,-0.06684136390686035,0.021722212433815002,-0.08135665953159332,-0.2680126428604126,-0.3105201721191406,0.06335178762674332,0.4426025152206421,0.23757517337799072,-0.1573854386806488,0.017195578664541245,-0.05945064127445221,-0.05009758472442627,0.1349199414253235,0.15202468633651733,-0.062136538326740265,-0.009641855955123901,-0.0733305811882019,0.03621383383870125,0.17719101905822754,0.015873625874519348,-0.06825587898492813,0.25666770339012146,0.035255104303359985,0.014135964214801788,-0.004433736205101013,0.12489932775497437,-0.08300403505563736,-0.0023584961891174316,-0.14027048647403717,-0.02793336659669876,-0.00306813046336174,0.027545027434825897,0.02465200424194336,0.1290922909975052,-0.06328823417425156,0.21761196851730347,0.009457439184188843,-7.499568164348602e-05,-0.03522172570228577,0.03065285086631775,-0.06311464309692383,-0.012914694845676422,0.10348276048898697,-0.19040431082248688,0.20243152976036072,0.16665643453598022,0.07406093925237656,0.1606857180595398,0.11068492382764816,0.10645847022533417,0.04314466565847397,0.013313040137290955,-0.1422920525074005,-0.06815731525421143,0.0576402023434639,-0.07460730522871017,0.14459198713302612,0.0328596830368042,7
-0.20508135855197906,0.15884622931480408,0.04507900029420853,0.005284257233142853,-0.009774170815944672,0.01057351753115654,-0.003130406141281128,-0.17963527143001556,0.15445895493030548,-0.11445950716733932,0.2402053326368332,-0.07770001888275146,-0.2547396123409271,-0.06415729969739914,-0.08620880544185638,0.17348909378051758,-0.2309790998697281,-0.1330699920654297,-0.03484761342406273,-0.011971428990364075,0.11934757977724075,-0.03269527107477188,-0.005648897960782051,0.0234721377491951,-0.14367122948169708,-0.2974966764450073,-0.09206279367208481,-0.0781346783041954,0.05970879644155502,-0.00708664208650589,-0.009643614292144775,-0.0365443080663681,-0.176104336977005,-0.011151682585477829,-0.04506758227944374,0.027056187391281128,0.000364549458026886,-0.02847844362258911,0.1586884707212448,-0.07855580747127533,-0.18052059412002563,-0.00846467912197113,0.07341351360082626,0.22542324662208557,0.15942570567131042,0.06770730763673782,0.002658747136592865,-0.15958431363105774,0.03619915992021561,-0.24745598435401917,0.030951276421546936,0.15941208600997925,0.05022699385881424,0.13060514628887177,-0.016861379146575928,-0.1353120654821396,0.00777043029665947,0.08741174638271332,-0.2027096152305603,0.0829194039106369,0.1036771759390831,-0.006611458957195282,0.008749425411224365,-0.028107784688472748,0.2226666808128357,0.1252654492855072,-0.17390765249729156,-0.11855706572532654,0.14329934120178223,-0.1967485100030899,-0.06359577178955078,0.014755602926015854,-0.08326233178377151,-0.26809218525886536,-0.32032710313796997,0.05854572728276253,0.4354429841041565,0.22926142811775208,-0.15965554118156433,0.024133242666721344,-0.05283360183238983,-0.03686242550611496,0.14484542608261108,0.15144622325897217,-0.06073357164859772,-0.005001679062843323,-0.07681108266115189,0.029118478298187256,0.18785503506660461,0.0025887340307235718,-0.06942332535982132,0.2573113739490509,0.029244542121887207,0.013973630964756012,-0.0010247379541397095,0.1230124980211258,-0.07622376829385757,-0.002918325364589691,-0.13974042236804962,-0.01895415037870407,0.005605690181255341,0.023943766951560974,0.023877106606960297,0.12525074183940887,-0.060682885348796844,0.20939981937408447,0.008836299180984497,0.01166766881942749,-0.032590582966804504,0.021891281008720398,-0.06714262813329697,-0.013335559517145157,0.10558492690324783,-0.18424943089485168,0.20125973224639893,0.1604677438735962,0.06794153898954391,0.15701642632484436,0.11792038381099701,0.10654006898403168,0.035231947898864746,0.012101981788873672,-0.14786869287490845,-0.06893804669380188,0.06621795147657394,-0.07193908840417862,0.1465418040752411,0.03496257960796356,7
